Image,Image_Path,Actual,Predicted,Confidence,Correct,Glioma_Probability,Meningioma_Probability,No_Tumor_Probability,Pituitary_Probability
Te-no_177.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_177.jpg,No Tumor,No Tumor,0.9947179,True,0.0052816165,5.457277e-07,0.9947179,4.9964555e-08
Te-no_178.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_178.jpg,No Tumor,No Tumor,0.9997855,True,0.00021103196,3.209523e-06,0.9997855,1.9681514e-07
Te-no_179.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_179.jpg,No Tumor,No Tumor,0.9999989,True,2.0401481e-07,8.5244113e-07,0.9999989,7.3487327e-09
Te-no_18.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_18.jpg,No Tumor,No Tumor,0.98671407,True,0.005137935,0.008133686,0.98671407,1.4368814e-05
Te-no_180.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_180.jpg,No Tumor,No Tumor,0.9998851,True,4.2087715e-05,7.255798e-05,0.9998851,2.3810125e-07
Te-no_181.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_181.jpg,No Tumor,No Tumor,0.99999857,True,4.474208e-08,9.734942e-10,0.99999857,1.4509637e-06
Te-no_182.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_182.jpg,No Tumor,No Tumor,0.9999989,True,2.4289969e-12,6.662689e-08,0.9999989,9.2715345e-07
Te-no_183.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_183.jpg,No Tumor,No Tumor,0.99998236,True,3.710413e-08,9.2831565e-09,0.99998236,1.759128e-05
Te-no_184.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_184.jpg,No Tumor,No Tumor,0.99999726,True,1.6695205e-07,2.4752808e-06,0.99999726,6.734918e-08
Te-no_185.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_185.jpg,No Tumor,No Tumor,0.9999397,True,2.0735288e-05,4.4830017e-07,0.9999397,3.9096627e-05
Te-no_186.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_186.jpg,No Tumor,No Tumor,0.9999788,True,5.901202e-07,5.952646e-08,0.9999788,2.063303e-05
Te-no_187.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_187.jpg,No Tumor,No Tumor,0.99918944,True,0.0007860559,6.3216326e-06,0.99918944,1.8278648e-05
Te-no_188.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_188.jpg,No Tumor,No Tumor,0.99929965,True,0.00069923373,4.7267125e-07,0.99929965,6.3103994e-07
Te-no_189.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_189.jpg,No Tumor,No Tumor,0.999912,True,8.782558e-05,1.7527297e-07,0.999912,8.36326e-10
Te-no_19.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_19.jpg,No Tumor,No Tumor,0.99925226,True,0.0007223205,2.5382544e-05,0.99925226,3.745118e-08
Te-no_190.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_190.jpg,No Tumor,No Tumor,0.99990785,True,1.2239208e-05,7.9898455e-05,0.99990785,4.6898908e-08
Te-no_191.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_191.jpg,No Tumor,No Tumor,0.9997596,True,1.8406454e-05,0.00022109927,0.9997596,7.9654507e-07
Te-no_192.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_192.jpg,No Tumor,No Tumor,0.9999924,True,8.6065114e-08,5.1163647e-06,0.9999924,2.380411e-06
Te-no_193.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_193.jpg,No Tumor,No Tumor,0.99961793,True,0.00037953284,7.229521e-09,0.99961793,2.5061363e-06
Te-no_194.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_194.jpg,No Tumor,No Tumor,0.99929166,True,0.0007076408,6.236415e-07,0.99929166,4.815427e-10
Te-no_195.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_195.jpg,No Tumor,No Tumor,0.9999447,True,2.0376323e-05,4.2164586e-07,0.9999447,3.46265e-05
Te-no_196.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_196.jpg,No Tumor,No Tumor,0.9993643,True,0.00050048763,0.00013387887,0.9993643,1.2859924e-06
Te-no_197.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_197.jpg,No Tumor,No Tumor,0.99955016,True,9.674099e-06,0.00043982134,0.99955016,2.9808012e-07
Te-no_198.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_198.jpg,No Tumor,No Tumor,0.9999758,True,2.359633e-05,3.1127525e-09,0.9999758,5.6869567e-07
Te-no_199.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_199.jpg,No Tumor,No Tumor,0.9997086,True,2.6961243e-05,0.0002633768,0.9997086,1.1014436e-06
Te-no_2.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_2.jpg,No Tumor,No Tumor,0.999998,True,6.59055e-08,1.5728498e-06,0.999998,3.436401e-07
Te-no_20.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_20.jpg,No Tumor,No Tumor,0.9998293,True,0.00013822482,3.2408785e-05,0.9998293,1.6509503e-08
Te-no_200.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_200.jpg,No Tumor,No Tumor,0.99990153,True,1.39781e-05,8.4380445e-05,0.99990153,6.690641e-08
Te-no_201.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_201.jpg,No Tumor,No Tumor,0.9999716,True,6.3154225e-08,1.6669672e-05,0.9999716,1.1692094e-05
Te-no_202.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_202.jpg,No Tumor,No Tumor,0.99992824,True,3.1887816e-06,6.861979e-05,0.99992824,2.0671778e-10
Te-no_203.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_203.jpg,No Tumor,No Tumor,0.9998882,True,5.360474e-05,4.803096e-05,0.9998882,1.0164765e-05
Te-no_204.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_204.jpg,No Tumor,No Tumor,0.99963725,True,0.00014431831,0.0002183856,0.99963725,1.657352e-09
Te-no_205.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_205.jpg,No Tumor,No Tumor,0.99970824,True,0.00028456282,7.138581e-06,0.99970824,5.3839578e-08
Te-no_206.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_206.jpg,No Tumor,No Tumor,0.9996221,True,0.0003762576,1.3244759e-06,0.9996221,2.8348236e-07
Te-no_207.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_207.jpg,No Tumor,No Tumor,0.9999987,True,6.7637086e-07,6.684674e-07,0.9999987,9.658228e-10
Te-no_208.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_208.jpg,No Tumor,No Tumor,0.99999154,True,8.343292e-06,1.3267538e-07,0.99999154,2.4640885e-08
Te-no_209.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_209.jpg,No Tumor,No Tumor,0.99942374,True,0.00057526794,9.592526e-07,0.99942374,2.4069548e-11
Te-no_21.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_21.jpg,No Tumor,No Tumor,0.7734009,True,2.2662842e-05,0.0003678188,0.7734009,0.2262086
Te-no_210.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_210.jpg,No Tumor,No Tumor,0.9995561,True,0.00041249229,3.075555e-05,0.9995561,5.8998495e-07
Te-no_211.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_211.jpg,No Tumor,No Tumor,0.9999957,True,3.378653e-06,4.9290833e-08,0.9999957,8.5816936e-07
Te-no_212.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_212.jpg,No Tumor,No Tumor,0.99425524,True,0.0028860453,0.00023067178,0.99425524,0.0026280298
Te-no_213.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_213.jpg,No Tumor,No Tumor,0.8323734,True,1.7812732e-05,0.00044188782,0.8323734,0.16716692
Te-no_214.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_214.jpg,No Tumor,No Tumor,0.99996936,True,5.0757443e-08,2.9627812e-05,0.99996936,9.0536764e-07
Te-no_215.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_215.jpg,No Tumor,No Tumor,0.9994081,True,0.00058037153,6.3735166e-07,0.9994081,1.0834528e-05
Te-no_216.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_216.jpg,No Tumor,No Tumor,0.9999988,True,3.1972433e-12,1.0118543e-07,0.9999988,1.1191285e-06
Te-no_217.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_217.jpg,No Tumor,No Tumor,0.9962022,True,0.0036477996,0.00014367668,0.9962022,6.461964e-06
Te-no_218.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_218.jpg,No Tumor,No Tumor,0.99984884,True,0.000110621666,2.8513246e-05,0.99984884,1.1987427e-05
Te-no_219.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_219.jpg,No Tumor,No Tumor,0.9997117,True,6.309625e-05,0.00015417866,0.9997117,7.102564e-05
Te-no_22.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_22.jpg,No Tumor,No Tumor,0.9999869,True,4.9339097e-09,3.8622347e-06,0.9999869,9.341818e-06
Te-no_220.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_220.jpg,No Tumor,No Tumor,0.97957134,True,4.733977e-06,0.019946644,0.97957134,0.00047719938
Te-no_221.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_221.jpg,No Tumor,No Tumor,0.99998236,True,7.1306436e-06,1.0490118e-05,0.99998236,2.878596e-10
Te-no_222.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_222.jpg,No Tumor,No Tumor,0.99980885,True,3.6569108e-06,0.00018719868,0.99980885,3.2178497e-07
Te-no_223.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_223.jpg,No Tumor,No Tumor,0.9999974,True,8.4693085e-08,2.5076831e-06,0.9999974,3.6505854e-10
Te-no_224.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_224.jpg,No Tumor,No Tumor,0.9940136,True,0.0059666527,1.9372648e-05,0.9940136,3.4620356e-07
Te-no_225.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_225.jpg,No Tumor,No Tumor,0.99997425,True,2.4694156e-05,1.0098922e-06,0.99997425,2.6035216e-10
Te-no_226.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_226.jpg,No Tumor,No Tumor,0.99999535,True,1.1342084e-07,3.875716e-06,0.99999535,7.193201e-07
Te-no_227.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_227.jpg,No Tumor,No Tumor,0.9999939,True,1.1941622e-06,4.911713e-06,0.9999939,6.606429e-09
Te-no_228.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_228.jpg,No Tumor,No Tumor,0.9999995,True,1.671098e-07,2.787918e-07,0.9999995,4.7391687e-08
Te-no_229.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_229.jpg,No Tumor,No Tumor,0.9999976,True,4.207058e-07,9.0769464e-07,0.9999976,1.0468735e-06
Te-no_23.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_23.jpg,No Tumor,No Tumor,0.99984896,True,0.00014767496,3.3682202e-06,0.99984896,4.8712563e-09
Te-no_230.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_230.jpg,No Tumor,No Tumor,0.9995592,True,0.00043912415,1.5833273e-06,0.9995592,1.2279171e-09
Te-no_231.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_231.jpg,No Tumor,No Tumor,0.9999975,True,1.4150343e-08,2.490305e-06,0.9999975,1.9548825e-10
Te-no_232.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_232.jpg,No Tumor,No Tumor,0.99992895,True,6.56631e-07,7.028303e-05,0.99992895,8.19347e-08
Te-no_233.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_233.jpg,No Tumor,No Tumor,0.99995756,True,4.0968094e-05,8.4753907e-07,0.99995756,5.8530105e-07
Te-no_234.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_234.jpg,No Tumor,No Tumor,0.99991024,True,2.7053626e-10,8.8294566e-10,0.99991024,8.980334e-05
Te-no_235.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_235.jpg,No Tumor,No Tumor,0.999992,True,7.350179e-06,7.631228e-08,0.999992,6.1743106e-07
Te-no_236.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_236.jpg,No Tumor,No Tumor,0.99999976,True,1.756545e-07,4.606519e-09,0.99999976,1.2254634e-08
Te-no_237.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_237.jpg,No Tumor,No Tumor,0.9994448,True,0.00054870785,6.532736e-06,0.9994448,1.4667784e-10
Te-no_238.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_238.jpg,No Tumor,No Tumor,0.99999607,True,3.9731653e-06,1.257329e-09,0.99999607,5.4989124e-10
Te-no_239.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_239.jpg,No Tumor,No Tumor,0.99953103,True,0.00046536376,7.709205e-09,0.99953103,3.5215241e-06
Te-no_24.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_24.jpg,No Tumor,No Tumor,0.99999535,True,1.3678236e-06,9.9338386e-08,0.99999535,3.2261466e-06
Te-no_240.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_240.jpg,No Tumor,No Tumor,0.9999225,True,6.1089786e-08,7.7360695e-05,0.9999225,9.746965e-10
Te-no_241.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_241.jpg,No Tumor,No Tumor,0.99695706,True,3.8932976e-05,0.002824539,0.99695706,0.00017951027
Te-no_242.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_242.jpg,No Tumor,No Tumor,0.9999106,True,1.9622763e-05,6.977059e-05,0.9999106,3.4297525e-09
Te-no_243.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_243.jpg,No Tumor,No Tumor,0.99994993,True,2.1934393e-05,6.5822414e-09,0.99994993,2.8072689e-05
Te-no_244.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_244.jpg,No Tumor,No Tumor,0.9998436,True,0.00015641101,1.5021683e-08,0.9998436,7.895115e-11
Te-no_245.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_245.jpg,No Tumor,No Tumor,1.0,True,2.6834421e-08,5.279256e-09,1.0,3.654393e-13
Te-no_246.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_246.jpg,No Tumor,No Tumor,0.9999969,True,3.7475636e-09,3.091761e-06,0.9999969,9.484035e-11
Te-no_247.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_247.jpg,No Tumor,No Tumor,0.99999654,True,1.4790281e-06,6.567778e-08,0.99999654,1.942411e-06
Te-no_248.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_248.jpg,No Tumor,No Tumor,0.9671062,True,0.032823104,3.4855184e-05,0.9671062,3.5759662e-05
Te-no_249.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_249.jpg,No Tumor,No Tumor,0.9998185,True,2.0210171e-05,0.00016121677,0.9998185,1.2543983e-07
Te-no_25.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_25.jpg,No Tumor,No Tumor,0.9999819,True,1.7398319e-05,2.892261e-09,0.9999819,6.7359093e-07
Te-no_250.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_250.jpg,No Tumor,No Tumor,0.99998796,True,1.9906419e-07,1.1797201e-05,0.99998796,6.657972e-10
Te-no_251.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_251.jpg,No Tumor,No Tumor,0.9999865,True,7.824361e-06,5.6315657e-06,0.9999865,2.7540448e-08
Te-no_252.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_252.jpg,No Tumor,No Tumor,0.9998859,True,0.0001133406,7.7870067e-07,0.9998859,1.4652506e-09
Te-no_253.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_253.jpg,No Tumor,No Tumor,0.9998599,True,1.1565703e-08,9.625724e-05,0.9998599,4.3695636e-05
Te-no_254.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_254.jpg,No Tumor,No Tumor,0.99928063,True,0.00070401124,1.5320475e-05,0.99928063,3.2283445e-08
Te-no_255.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_255.jpg,No Tumor,No Tumor,0.99999964,True,1.0297551e-08,8.6422205e-08,0.99999964,1.9084722e-07
Te-no_256.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_256.jpg,No Tumor,No Tumor,0.9969222,True,0.003077457,3.288569e-07,0.9969222,9.0142755e-09
Te-no_257.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_257.jpg,No Tumor,No Tumor,0.99981135,True,9.608555e-05,9.262364e-05,0.99981135,3.138052e-08
Te-no_258.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_258.jpg,No Tumor,No Tumor,0.9999927,True,4.2162656e-06,3.0060132e-06,0.9999927,2.882094e-09
Te-no_259.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_259.jpg,No Tumor,No Tumor,0.99977607,True,0.00021232356,1.1595839e-05,0.99977607,5.28116e-11
Te-no_26.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_26.jpg,No Tumor,No Tumor,0.99985003,True,0.00014930803,4.5540415e-07,0.99985003,2.6455612e-07
Te-no_260.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_260.jpg,No Tumor,No Tumor,0.9998859,True,0.000113901886,1.8997972e-07,0.9998859,7.7798984e-10
Te-no_261.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_261.jpg,No Tumor,No Tumor,0.99977475,True,1.7381168e-05,0.00020774154,0.99977475,1.4113778e-07
Te-no_262.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_262.jpg,No Tumor,No Tumor,0.99994445,True,1.08785876e-07,1.2342289e-05,0.99994445,4.3101714e-05
Te-no_263.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_263.jpg,No Tumor,No Tumor,0.9999474,True,5.0108418e-05,1.6400643e-06,0.9999474,7.920288e-07
Te-no_264.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_264.jpg,No Tumor,No Tumor,0.9999938,True,6.335158e-11,6.0618645e-06,0.9999938,5.968869e-08
Te-no_265.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_265.jpg,No Tumor,No Tumor,0.99300003,True,1.3853173e-05,0.006367539,0.99300003,0.0006186787
Te-no_266.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_266.jpg,No Tumor,No Tumor,0.99990726,True,2.3459039e-05,6.924694e-05,0.99990726,3.7447196e-09
Te-no_267.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_267.jpg,No Tumor,No Tumor,0.999951,True,6.1699524e-08,1.1357531e-06,0.999951,4.7857797e-05
Te-no_268.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_268.jpg,No Tumor,No Tumor,0.9999777,True,3.4501657e-09,2.8354602e-06,0.9999777,1.9445517e-05
Te-no_269.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_269.jpg,No Tumor,No Tumor,0.999092,True,0.0008373671,4.414725e-06,0.999092,6.626431e-05
Te-no_27.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_27.jpg,No Tumor,No Tumor,0.9994184,True,0.0003616384,0.00017376571,0.9994184,4.620714e-05
Te-no_270.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_270.jpg,No Tumor,No Tumor,0.9214028,True,3.317391e-07,0.07854391,0.9214028,5.298523e-05
Te-no_271.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_271.jpg,No Tumor,No Tumor,0.9997553,True,0.0002440334,6.414874e-07,0.9997553,1.3435268e-09
Te-no_272.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_272.jpg,No Tumor,No Tumor,0.99975365,True,0.00020282065,4.290101e-05,0.99975365,6.347442e-07
Te-no_273.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_273.jpg,No Tumor,No Tumor,0.9999248,True,1.4148666e-08,2.4181705e-07,0.9999248,7.503402e-05
Te-no_274.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_274.jpg,No Tumor,No Tumor,0.99943405,True,0.00045414694,0.00011055891,0.99943405,1.163556e-06
Te-no_275.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_275.jpg,No Tumor,No Tumor,0.9995567,True,0.00044326493,8.34371e-09,0.9995567,4.3402065e-10
Te-no_276.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_276.jpg,No Tumor,No Tumor,0.99892455,True,0.0010737878,1.5880665e-06,0.99892455,5.539319e-08
Te-no_277.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_277.jpg,No Tumor,No Tumor,0.99998844,True,7.2609537e-06,4.2972165e-06,0.99998844,1.1627928e-09
Te-no_278.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_278.jpg,No Tumor,No Tumor,0.99996996,True,2.8996867e-05,9.565731e-07,0.99996996,1.3389442e-07
Te-no_279.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_279.jpg,No Tumor,No Tumor,0.9998784,True,2.334769e-06,7.666633e-05,0.9998784,4.2605727e-05
Te-no_28.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_28.jpg,No Tumor,No Tumor,0.9999981,True,1.948654e-06,2.7018576e-09,0.9999981,9.462273e-11
Te-no_280.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_280.jpg,No Tumor,No Tumor,0.99931896,True,1.0736073e-06,0.00021661939,0.99931896,0.0004633839
Te-no_281.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_281.jpg,No Tumor,No Tumor,0.9986609,True,0.0012980853,1.151825e-06,0.9986609,3.9850143e-05
Te-no_282.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_282.jpg,No Tumor,No Tumor,0.9999993,True,4.7499023e-07,1.9459866e-07,0.9999993,1.1780599e-08
Te-no_283.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_283.jpg,No Tumor,No Tumor,0.99999845,True,1.4170648e-07,1.3732482e-06,0.99999845,4.4172427e-08
Te-no_284.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_284.jpg,No Tumor,No Tumor,0.99999285,True,2.7236527e-07,6.917515e-06,0.99999285,5.027259e-10
Te-no_285.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_285.jpg,No Tumor,No Tumor,0.9989002,True,0.0010994584,3.8036595e-07,0.9989002,2.9002856e-09
Te-no_286.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\notumor\Te-no_286.jpg,No Tumor,No Tumor,0.9999713,True,1.2232213e-05,1.6511542e-05,0.9999713,1.6955402e-08
